User's manual r01uh0146ej0340-rl78g13; Version 1.00; June 20, 2018
RegisterName,RegisterBookmark,RegisterTableCaption,NumberOfAppearance,ModuleInformation,SearchKey
TOL0L,6.3.11  Timer output level register m (TOLm),Figure6-19.FormatofTimerOutputLevelregisterm(TOLm),,,
TOM0,6.3.12  Timer output mode register m (TOMm),Figure6-20.FormatofTimerOutputModeregisterm(TOMm),,,
TOM0L,6.3.12  Timer output mode register m (TOMm),Figure6-20.FormatofTimerOutputModeregisterm(TOMm),,,
TCR10,6.2.1  Timer count register mn (TCRmn),Figure6-6.FormatofTimerCountRegistermn(TCRmn),,,
TCR11,6.2.1  Timer count register mn (TCRmn),Figure6-6.FormatofTimerCountRegistermn(TCRmn),,,
TCR12,6.2.1  Timer count register mn (TCRmn),Figure6-6.FormatofTimerCountRegistermn(TCRmn),,,
TCR13,6.2.1  Timer count register mn (TCRmn),Figure6-6.FormatofTimerCountRegistermn(TCRmn),,,
TCR14,6.2.1  Timer count register mn (TCRmn),Figure6-6.FormatofTimerCountRegistermn(TCRmn),,,
TCR15,6.2.1  Timer count register mn (TCRmn),Figure6-6.FormatofTimerCountRegistermn(TCRmn),,,
TCR16,6.2.1  Timer count register mn (TCRmn),Figure6-6.FormatofTimerCountRegistermn(TCRmn),,,
TCR17,6.2.1  Timer count register mn (TCRmn),Figure6-6.FormatofTimerCountRegistermn(TCRmn),,,
TMR10,6.3.3  Timer mode register mn (TMRmn),Figure6-11.FormatofTimerModeRegistermn(TMRmn)(1/4),,,
TMR11,6.3.3  Timer mode register mn (TMRmn),Figure6-11.FormatofTimerModeRegistermn(TMRmn)(1/4),,,
TMR12,6.3.3  Timer mode register mn (TMRmn),Figure6-11.FormatofTimerModeRegistermn(TMRmn)(1/4),,,
TMR13,6.3.3  Timer mode register mn (TMRmn),Figure6-11.FormatofTimerModeRegistermn(TMRmn)(1/4),,,
TMR14,6.3.3  Timer mode register mn (TMRmn),Figure6-11.FormatofTimerModeRegistermn(TMRmn)(1/4),,,
TMR15,6.3.3  Timer mode register mn (TMRmn),Figure6-11.FormatofTimerModeRegistermn(TMRmn)(1/4),,,
TMR16,6.3.3  Timer mode register mn (TMRmn),Figure6-11.FormatofTimerModeRegistermn(TMRmn)(1/4),,,
TMR17,6.3.3  Timer mode register mn (TMRmn),Figure6-11.FormatofTimerModeRegistermn(TMRmn)(1/4),,,
TSR10,6.3.4  Timer status register mn (TSRmn),Figure6-12.FormatofTimerStatusRegistermn(TSRmn),,,
TSR10L,6.3.4  Timer status register mn (TSRmn),Figure6-12.FormatofTimerStatusRegistermn(TSRmn),,,
TSR11,6.3.4  Timer status register mn (TSRmn),Figure6-12.FormatofTimerStatusRegistermn(TSRmn),,,
TSR11L,6.3.4  Timer status register mn (TSRmn),Figure6-12.FormatofTimerStatusRegistermn(TSRmn),,,
TSR12,6.3.4  Timer status register mn (TSRmn),Figure6-12.FormatofTimerStatusRegistermn(TSRmn),,,
TSR12L,6.3.4  Timer status register mn (TSRmn),Figure6-12.FormatofTimerStatusRegistermn(TSRmn),,,
TSR13,6.3.4  Timer status register mn (TSRmn),Figure6-12.FormatofTimerStatusRegistermn(TSRmn),,,
TSR13L,6.3.4  Timer status register mn (TSRmn),Figure6-12.FormatofTimerStatusRegistermn(TSRmn),,,
TSR14,6.3.4  Timer status register mn (TSRmn),Figure6-12.FormatofTimerStatusRegistermn(TSRmn),,,
TSR14L,6.3.4  Timer status register mn (TSRmn),Figure6-12.FormatofTimerStatusRegistermn(TSRmn),,,
TSR15,6.3.4  Timer status register mn (TSRmn),Figure6-12.FormatofTimerStatusRegistermn(TSRmn),,,
TSR15L,6.3.4  Timer status register mn (TSRmn),Figure6-12.FormatofTimerStatusRegistermn(TSRmn),,,
TSR16,6.3.4  Timer status register mn (TSRmn),Figure6-12.FormatofTimerStatusRegistermn(TSRmn),,,
TSR16L,6.3.4  Timer status register mn (TSRmn),Figure6-12.FormatofTimerStatusRegistermn(TSRmn),,,
TSR17,6.3.4  Timer status register mn (TSRmn),Figure6-12.FormatofTimerStatusRegistermn(TSRmn),,,
TSR17L,6.3.4  Timer status register mn (TSRmn),Figure6-12.FormatofTimerStatusRegistermn(TSRmn),,,
TE1,6.3.5  Timer channel enable status register m (TEm),Figure6-13.FormatofTimerChannelEnableStatusregisterm(TEm),,,
TE1L,6.3.5  Timer channel enable status register m (TEm),Figure6-13.FormatofTimerChannelEnableStatusregisterm(TEm),,,
TS1,6.3.6  Timer channel start register m (TSm),Figure6-14.FormatofTimerChannelStartregisterm(TSm),,,
TS1L,6.3.6  Timer channel start register m (TSm),Figure6-14.FormatofTimerChannelStartregisterm(TSm),,,
TT1,6.3.7  Timer channel stop register m (TTm),Figure6-15.FormatofTimerChannelStopregisterm(TTm),,,
TT1L,6.3.7  Timer channel stop register m (TTm),Figure6-15.FormatofTimerChannelStopregisterm(TTm),,,
TPS1,6.3.2  Timer clock select register m (TPSm),Figure6-10.FormatofTimerClockSelectregisterm(TPSm)(1/2),,,
TO1,6.3.10  Timer output register m (TOm),Figure6-18.FormatofTimerOutputregisterm(TOm),,,
TO1L,6.3.10  Timer output register m (TOm),Figure6-18.FormatofTimerOutputregisterm(TOm),,,
TOE1,6.3.9  Timer output enable register m (TOEm),Figure6-17.FormatofTimerOutputEnableregisterm(TOEm),,,
TOE1L,6.3.9  Timer output enable register m (TOEm),Figure6-17.FormatofTimerOutputEnableregisterm(TOEm),,,
TOL1,6.3.11  Timer output level register m (TOLm),Figure6-19.FormatofTimerOutputLevelregisterm(TOLm),,,
TOL1L,6.3.11  Timer output level register m (TOLm),Figure6-19.FormatofTimerOutputLevelregisterm(TOLm),,,
TOM1,6.3.12  Timer output mode register m (TOMm),Figure6-20.FormatofTimerOutputModeregisterm(TOMm),,,
TOM1L,6.3.12  Timer output mode register m (TOMm),Figure6-20.FormatofTimerOutputModeregisterm(TOMm),,,
DSA2,15.2.1  DMA SFR address register n (DSAn),Figure15-1.FormatofDMASFRAddressRegistern(DSAn),,,
DSA3,15.2.1  DMA SFR address register n (DSAn),Figure15-1.FormatofDMASFRAddressRegistern(DSAn),,,
DRA2,15.2.2  DMA RAM address register n (DRAn),Figure15-2.FormatofDMARAMAddressRegistern(DRAn),,,
DRA2L,15.2.2  DMA RAM address register n (DRAn),Figure15-2.FormatofDMARAMAddressRegistern(DRAn),,,
DRA2H,15.2.2  DMA RAM address register n (DRAn),Figure15-2.FormatofDMARAMAddressRegistern(DRAn),,,
DRA3,15.2.2  DMA RAM address register n (DRAn),Figure15-2.FormatofDMARAMAddressRegistern(DRAn),,,
DRA3L,15.2.2  DMA RAM address register n (DRAn),Figure15-2.FormatofDMARAMAddressRegistern(DRAn),,,
DRA3H,15.2.2  DMA RAM address register n (DRAn),Figure15-2.FormatofDMARAMAddressRegistern(DRAn),,,
DBC2,15.2.3  DMA byte count register n (DBCn),Figure15-3.FormatofDMAByteCountRegistern(DBCn),,,
DBC2L,15.2.3  DMA byte count register n (DBCn),Figure15-3.FormatofDMAByteCountRegistern(DBCn),,,
DBC2H,15.2.3  DMA byte count register n (DBCn),Figure15-3.FormatofDMAByteCountRegistern(DBCn),,,
DBC3,15.2.3  DMA byte count register n (DBCn),Figure15-3.FormatofDMAByteCountRegistern(DBCn),,,
DBC3L,15.2.3  DMA byte count register n (DBCn),Figure15-3.FormatofDMAByteCountRegistern(DBCn),,,
DBC3H,15.2.3  DMA byte count register n (DBCn),Figure15-3.FormatofDMAByteCountRegistern(DBCn),,,
DMC2,15.3.1  DMA mode control register n (DMCn),Figure15-4.FormatofDMAModeControlRegistern(DMCn)(1/3),,,
DWAIT2,15.3.1  DMA mode control register n (DMCn),Figure15-4.FormatofDMAModeControlRegistern(DMCn)(1/3),2,,DWAITn
DS2,15.3.1  DMA mode control register n (DMCn),Figure15-4.FormatofDMAModeControlRegistern(DMCn)(1/3),2,,DSn
DRS2,15.3.1  DMA mode control register n (DMCn),Figure15-4.FormatofDMAModeControlRegistern(DMCn)(1/3),2,,DRSn
STG2,15.3.1  DMA mode control register n (DMCn),Figure15-4.FormatofDMAModeControlRegistern(DMCn)(1/3),2,,STGn
DMC3,15.3.1  DMA mode control register n (DMCn),Figure15-4.FormatofDMAModeControlRegistern(DMCn)(1/3),,,
DWAIT3,15.3.1  DMA mode control register n (DMCn),Figure15-4.FormatofDMAModeControlRegistern(DMCn)(1/3),2,,DWAITn
DS3,15.3.1  DMA mode control register n (DMCn),Figure15-4.FormatofDMAModeControlRegistern(DMCn)(1/3),2,,DSn
DRS3,15.3.1  DMA mode control register n (DMCn),Figure15-4.FormatofDMAModeControlRegistern(DMCn)(1/3),2,,DRSn
STG3,15.3.1  DMA mode control register n (DMCn),Figure15-4.FormatofDMAModeControlRegistern(DMCn)(1/3),2,,STGn
DRC2,15.3.2  DMA operation control register n (DRCn),Figure15-5.FormatofDMAOperationControlRegistern(DRCn),,,
DST2,15.3.2  DMA operation control register n (DRCn),Figure15-5.FormatofDMAOperationControlRegistern(DRCn),3,,DSTn
DEN2,15.3.2  DMA operation control register n (DRCn),Figure15-5.FormatofDMAOperationControlRegistern(DRCn),2,,DENn
DRC3,15.3.2  DMA operation control register n (DRCn),Figure15-5.FormatofDMAOperationControlRegistern(DRCn),,,
DST3,15.3.2  DMA operation control register n (DRCn),Figure15-5.FormatofDMAOperationControlRegistern(DRCn),3,,DSTn
DEN3,15.3.2  DMA operation control register n (DRCn),Figure15-5.FormatofDMAOperationControlRegistern(DRCn),2,,DENn
IICCTL00,13.3.2  IICA control register n0 (IICCTLn0),Figure13-6.FormatofIICAControlRegistern0(IICCTLn0)(1/4),,,
SPT0,13.3.2  IICA control register n0 (IICCTLn0),Figure13-6.FormatofIICAControlRegistern0(IICCTLn0)(4/4),1,,SPTn
STT0,13.3.2  IICA control register n0 (IICCTLn0),Figure13-6.FormatofIICAControlRegistern0(IICCTLn0)(3/4),1,,STTn
ACKE0,13.3.2  IICA control register n0 (IICCTLn0),Figure13-6.FormatofIICAControlRegistern0(IICCTLn0)(2/4),1,,ACKEn
WTIM0,13.3.2  IICA control register n0 (IICCTLn0),Figure13-6.FormatofIICAControlRegistern0(IICCTLn0)(2/4),1,,WTIMn
SPIE0,13.3.2  IICA control register n0 (IICCTLn0),Figure13-6.FormatofIICAControlRegistern0(IICCTLn0)(2/4),1,,SPIEn
WREL0,13.3.2  IICA control register n0 (IICCTLn0),Figure13-6.FormatofIICAControlRegistern0(IICCTLn0)(1/4),2,,WRELn
LREL0,13.3.2  IICA control register n0 (IICCTLn0),Figure13-6.FormatofIICAControlRegistern0(IICCTLn0)(1/4),2,,LRELn
IICE0,13.3.2  IICA control register n0 (IICCTLn0),Figure13-6.FormatofIICAControlRegistern0(IICCTLn0)(1/4),2,,IICEn
IICCTL01,13.3.5  IICA control register n1 (IICCTLn1),Figure13-9.FormatofIICAControlRegistern1(IICCTLn1)(1/2),,,
PRS0,13.3.5  IICA control register n1 (IICCTLn1),Figure13-9.FormatofIICAControlRegistern1(IICCTLn1)(2/2),1,,PRSn
DFC0,13.3.5  IICA control register n1 (IICCTLn1),Figure13-9.FormatofIICAControlRegistern1(IICCTLn1)(2/2),1,,DFCn
SMC0,13.3.5  IICA control register n1 (IICCTLn1),Figure13-9.FormatofIICAControlRegistern1(IICCTLn1)(2/2),1,,SMCn
DAD0,13.3.5  IICA control register n1 (IICCTLn1),Figure13-9.FormatofIICAControlRegistern1(IICCTLn1)(2/2),1,,DADn
CLD0,13.3.5  IICA control register n1 (IICCTLn1),Figure13-9.FormatofIICAControlRegistern1(IICCTLn1)(2/2),1,,CLDn
WUP0,13.3.5  IICA control register n1 (IICCTLn1),Figure13-9.FormatofIICAControlRegistern1(IICCTLn1)(1/2),2,,WUPn
IICWL0,13.3.6  IICA low-level width setting register n (IICWLn),Figure13-10.FormatofIICALow-LevelWidthSettingRegistern(IICWLn),,,
IICWH0,13.3.7  IICA high-level width setting register n (IICWHn),Figure13-11.FormatofIICAHigh-LevelWidthSettingRegistern(IICWHn),,,
SVA0,13.2  Configuration of Serial Interface IICA,Figure13-4.FormatofSlaveAddressRegistern(SVAn),,,
IICCTL10,13.3.2  IICA control register n0 (IICCTLn0),Figure13-6.FormatofIICAControlRegistern0(IICCTLn0)(1/4),,,
SPT1,13.3.2  IICA control register n0 (IICCTLn0),Figure13-6.FormatofIICAControlRegistern0(IICCTLn0)(4/4),1,,SPTn
STT1,13.3.2  IICA control register n0 (IICCTLn0),Figure13-6.FormatofIICAControlRegistern0(IICCTLn0)(3/4),1,,STTn
ACKE1,13.3.2  IICA control register n0 (IICCTLn0),Figure13-6.FormatofIICAControlRegistern0(IICCTLn0)(2/4),1,,ACKEn
WTIM1,13.3.2  IICA control register n0 (IICCTLn0),Figure13-6.FormatofIICAControlRegistern0(IICCTLn0)(2/4),1,,WTIMn
SPIE1,13.3.2  IICA control register n0 (IICCTLn0),Figure13-6.FormatofIICAControlRegistern0(IICCTLn0)(2/4),1,,SPIEn
WREL1,13.3.2  IICA control register n0 (IICCTLn0),Figure13-6.FormatofIICAControlRegistern0(IICCTLn0)(1/4),2,,WRELn
LREL1,13.3.2  IICA control register n0 (IICCTLn0),Figure13-6.FormatofIICAControlRegistern0(IICCTLn0)(1/4),2,,LRELn
IICE1,13.3.2  IICA control register n0 (IICCTLn0),Figure13-6.FormatofIICAControlRegistern0(IICCTLn0)(1/4),2,,IICEn
IICCTL11,13.3.5  IICA control register n1 (IICCTLn1),Figure13-9.FormatofIICAControlRegistern1(IICCTLn1)(1/2),,,
PRS1,13.3.5  IICA control register n1 (IICCTLn1),Figure13-9.FormatofIICAControlRegistern1(IICCTLn1)(2/2),1,,PRSn
DFC1,13.3.5  IICA control register n1 (IICCTLn1),Figure13-9.FormatofIICAControlRegistern1(IICCTLn1)(2/2),1,,DFCn
SMC1,13.3.5  IICA control register n1 (IICCTLn1),Figure13-9.FormatofIICAControlRegistern1(IICCTLn1)(2/2),1,,SMCn
DAD1,13.3.5  IICA control register n1 (IICCTLn1),Figure13-9.FormatofIICAControlRegistern1(IICCTLn1)(2/2),1,,DADn
CLD1,13.3.5  IICA control register n1 (IICCTLn1),Figure13-9.FormatofIICAControlRegistern1(IICCTLn1)(2/2),1,,CLDn
WUP1,13.3.5  IICA control register n1 (IICCTLn1),Figure13-9.FormatofIICAControlRegistern1(IICCTLn1)(1/2),2,,WUPn
IICWL1,13.3.6  IICA low-level width setting register n (IICWLn),Figure13-10.FormatofIICALow-LevelWidthSettingRegistern(IICWLn),,,
IICWH1,13.3.7  IICA high-level width setting register n (IICWHn),Figure13-11.FormatofIICAHigh-LevelWidthSettingRegistern(IICWHn),,,
SVA1,13.2  Configuration of Serial Interface IICA,Figure13-4.FormatofSlaveAddressRegistern(SVAn),,,
CRC0CTL,22.3.1  Flash memory CRC operation function (high-speed CRC),Figure22-1.FormatofFlashMemoryCRCControlRegister(CRC0CTL),,,
CRC0EN,22.3.1  Flash memory CRC operation function (high-speed CRC),Figure22-1.FormatofFlashMemoryCRCControlRegister(CRC0CTL),2,,
PGCRCL,22.3.1  Flash memory CRC operation function (high-speed CRC),Figure22-2.FormatofFlashMemoryCRCOperationResultRegister(PGCRCL),,,
CRCD,22.3.2  CRC operation function (general-purpose CRC),Figure22-5.FormatofCRCDataRegister(CRCD),,,
P0,4.3.2  Port registers (Pxx),Figure4-2.FormatofPortRegister,,,
P1,4.3.2  Port registers (Pxx),Figure4-2.FormatofPortRegister,,,
P2,4.3.2  Port registers (Pxx),Figure4-2.FormatofPortRegister,,,
P3,4.3.2  Port registers (Pxx),Figure4-2.FormatofPortRegister,,PORT FUNCTIONS,
P3,7.3.17  Port register 3 (P3),Figure7-18.FormatofPortRegister3(P3),,REAL-TIME CLOCK,
P4,4.3.2  Port registers (Pxx),Figure4-2.FormatofPortRegister,,,
P5,4.3.2  Port registers (Pxx),Figure4-2.FormatofPortRegister,,,
P6,4.3.2  Port registers (Pxx),Figure4-2.FormatofPortRegister,,,
P7,4.3.2  Port registers (Pxx),Figure4-2.FormatofPortRegister,,,
P8,4.3.2  Port registers (Pxx),Figure4-2.FormatofPortRegister,,,
P9,4.3.2  Port registers (Pxx),Figure4-2.FormatofPortRegister,,,
P10,4.3.2  Port registers (Pxx),Figure4-2.FormatofPortRegister,,,
P11,4.3.2  Port registers (Pxx),Figure4-2.FormatofPortRegister,,,
P12,4.3.2  Port registers (Pxx),Figure4-2.FormatofPortRegister,,,
P13,4.3.2  Port registers (Pxx),Figure4-2.FormatofPortRegister,,,
P14,4.3.2  Port registers (Pxx),Figure4-2.FormatofPortRegister,,,
P15,4.3.2  Port registers (Pxx),Figure4-2.FormatofPortRegister,,,
SDR00,12.3.5  Serial data register mn (SDRmn),Figure12-9.FormatofSerialDataRegistermn(SDRmn),,,
SIO00,12.3.5  Serial data register mn (SDRmn),Figure12-9.FormatofSerialDataRegistermn(SDRmn),,,
TXD0,12.3.5  Serial data register mn (SDRmn),Figure12-9.FormatofSerialDataRegistermn(SDRmn),,,
SDR01,12.3.5  Serial data register mn (SDRmn),Figure12-9.FormatofSerialDataRegistermn(SDRmn),,,
RXD0,12.3.5  Serial data register mn (SDRmn),Figure12-9.FormatofSerialDataRegistermn(SDRmn),,,
SIO01,12.3.5  Serial data register mn (SDRmn),Figure12-9.FormatofSerialDataRegistermn(SDRmn),,,
SDR12,12.3.5  Serial data register mn (SDRmn),Figure12-9.FormatofSerialDataRegistermn(SDRmn),,,
SIO30,12.3.5  Serial data register mn (SDRmn),Figure12-9.FormatofSerialDataRegistermn(SDRmn),,,
TXD3,12.3.5  Serial data register mn (SDRmn),Figure12-9.FormatofSerialDataRegistermn(SDRmn),,,
SDR13,12.3.5  Serial data register mn (SDRmn),Figure12-9.FormatofSerialDataRegistermn(SDRmn),,,
RXD3,12.3.5  Serial data register mn (SDRmn),Figure12-9.FormatofSerialDataRegistermn(SDRmn),,,
SIO31,12.3.5  Serial data register mn (SDRmn),Figure12-9.FormatofSerialDataRegistermn(SDRmn),,,
TDR00,6.2.2  Timer data register mn (TDRmn),"Figure6-7.FormatofTimerDataRegistermn(TDRmn)(n=0,2,4to7)",,,
TDR01,6.2.2  Timer data register mn (TDRmn),"Figure6-8.FormatofTimerDataRegistermn(TDRmn)(n=1,3)",,,
TDR01L,6.2.2  Timer data register mn (TDRmn),"Figure6-8.FormatofTimerDataRegistermn(TDRmn)(n=1,3)",,,
TDR01H,6.2.2  Timer data register mn (TDRmn),"Figure6-8.FormatofTimerDataRegistermn(TDRmn)(n=1,3)",,,
ADCR,11.3.5  10-bit A/D conversion result register (ADCR),Figure11-9.Formatof10-bitA/DConversionResultRegister(ADCR),,,
ADCRH,11.3.6  8-bit A/D conversion result register (ADCRH),Figure11-10.Formatof8-bitA/DConversionResultRegister(ADCRH),,,
PM0,4.3.1  Port mode registers (PMxx),Figure4-1.FormatofPortModeRegister,,,
PM1,4.3.1  Port mode registers (PMxx),Figure4-1.FormatofPortModeRegister,,,
PM2,4.3.1  Port mode registers (PMxx),Figure4-1.FormatofPortModeRegister,,,
PM3,4.3.1  Port mode registers (PMxx),Figure4-1.FormatofPortModeRegister,,PORT FUNCTIONS,
PM3,7.3.16  Port mode register 3 (PM3),Figure7-17.FormatofPortModeRegister3(PM3),,REAL-TIME CLOCK,
PM4,4.3.1  Port mode registers (PMxx),Figure4-1.FormatofPortModeRegister,,,
PM5,4.3.1  Port mode registers (PMxx),Figure4-1.FormatofPortModeRegister,,,
PM6,4.3.1  Port mode registers (PMxx),Figure4-1.FormatofPortModeRegister,,PORT FUNCTIONS,
PM6,13.3.8  Port mode register 6 (PM6),Figure13-12.FormatofPortModeRegister6(PM6),,SERIAL INTERFACE IICA,
PM7,4.3.1  Port mode registers (PMxx),Figure4-1.FormatofPortModeRegister,,PORT FUNCTIONS,
PM7,17.3.2  Port mode register 7 (PM7),Figure17-3.FormatofPortModeRegister7,,KEY INTERRUPT FUNCTION,
PM8,4.3.1  Port mode registers (PMxx),Figure4-1.FormatofPortModeRegister,,,
PM9,4.3.1  Port mode registers (PMxx),Figure4-1.FormatofPortModeRegister,,,
PM10,4.3.1  Port mode registers (PMxx),Figure4-1.FormatofPortModeRegister,,,
PM11,4.3.1  Port mode registers (PMxx),Figure4-1.FormatofPortModeRegister,,,
PM12,4.3.1  Port mode registers (PMxx),Figure4-1.FormatofPortModeRegister,,,
PM14,4.3.1  Port mode registers (PMxx),Figure4-1.FormatofPortModeRegister,,,
PM15,4.3.1  Port mode registers (PMxx),Figure4-1.FormatofPortModeRegister,,,
ADM0,11.3.2  A/D converter mode register 0 (ADM0),Figure11-3.FormatofA/DConverterModeRegister0(ADM0),,,
ADCE,11.3.2  A/D converter mode register 0 (ADM0),Figure11-3.FormatofA/DConverterModeRegister0(ADM0),2,,
ADCS,11.3.2  A/D converter mode register 0 (ADM0),Figure11-3.FormatofA/DConverterModeRegister0(ADM0),2,,
ADS,11.3.7  Analog input channel specification register (ADS),Figure11-11.FormatofAnalogInputChannelSpecificationRegister(ADS)(1/2),,A/D CONVERTER,
ADS,22.3.8  A/D test function,Figure22-17.FormatofAnalogInputChannelSpecificationRegister(ADS),,SAFETY FUNCTIONS,
ADM1,11.3.3  A/D converter mode register 1 (ADM1),Figure11-6.FormatofA/DConverterModeRegister1(ADM1),,,
KRM,17.3.1  Key return mode register (KRM),Figure17-2.FormatofKeyReturnModeRegister(KRM),,,
EGP0,"16.3.4  External interrupt rising edge enable registers (EGP0, EGP1),  external interrupt falling edge enable registers (EGN0, EGN1)","Figure16-5.FormatofExternalInterruptRisingEdgeEnableRegisters(EGP0,EGP1)andExternalInterruptFallingEdgeEnableRegisters(EGN0,EGN1)",,,
EGN0,"16.3.4  External interrupt rising edge enable registers (EGP0, EGP1),  external interrupt falling edge enable registers (EGN0, EGN1)","Figure16-5.FormatofExternalInterruptRisingEdgeEnableRegisters(EGP0,EGP1)andExternalInterruptFallingEdgeEnableRegisters(EGN0,EGN1)",,,
EGP1,"16.3.4  External interrupt rising edge enable registers (EGP0, EGP1),  external interrupt falling edge enable registers (EGN0, EGN1)","Figure16-5.FormatofExternalInterruptRisingEdgeEnableRegisters(EGP0,EGP1)andExternalInterruptFallingEdgeEnableRegisters(EGN0,EGN1)",,,
EGN1,"16.3.4  External interrupt rising edge enable registers (EGP0, EGP1),  external interrupt falling edge enable registers (EGN0, EGN1)","Figure16-5.FormatofExternalInterruptRisingEdgeEnableRegisters(EGP0,EGP1)andExternalInterruptFallingEdgeEnableRegisters(EGN0,EGN1)",,,
SDR02,12.3.5  Serial data register mn (SDRmn),Figure12-9.FormatofSerialDataRegistermn(SDRmn),,,
SIO10,12.3.5  Serial data register mn (SDRmn),Figure12-9.FormatofSerialDataRegistermn(SDRmn),,,
TXD1,12.3.5  Serial data register mn (SDRmn),Figure12-9.FormatofSerialDataRegistermn(SDRmn),,,
SDR03,12.3.5  Serial data register mn (SDRmn),Figure12-9.FormatofSerialDataRegistermn(SDRmn),,,
RXD1,12.3.5  Serial data register mn (SDRmn),Figure12-9.FormatofSerialDataRegistermn(SDRmn),,,
SIO11,12.3.5  Serial data register mn (SDRmn),Figure12-9.FormatofSerialDataRegistermn(SDRmn),,,
SDR10,12.3.5  Serial data register mn (SDRmn),Figure12-9.FormatofSerialDataRegistermn(SDRmn),,,
SIO20,12.3.5  Serial data register mn (SDRmn),Figure12-9.FormatofSerialDataRegistermn(SDRmn),,,
TXD2,12.3.5  Serial data register mn (SDRmn),Figure12-9.FormatofSerialDataRegistermn(SDRmn),,,
SDR11,12.3.5  Serial data register mn (SDRmn),Figure12-9.FormatofSerialDataRegistermn(SDRmn),,,
RXD2,12.3.5  Serial data register mn (SDRmn),Figure12-9.FormatofSerialDataRegistermn(SDRmn),,,
SIO21,12.3.5  Serial data register mn (SDRmn),Figure12-9.FormatofSerialDataRegistermn(SDRmn),,,
IICA0,13.2  Configuration of Serial Interface IICA,Figure13-3.FormatofIICAShiftRegistern(IICAn),,,
IICS0,13.3.3  IICA status register n (IICSn),Figure13-7.FormatofIICAStatusRegistern(IICSn)(1/3),,,
SPD0,13.3.3  IICA status register n (IICSn),Figure13-7.FormatofIICAStatusRegistern(IICSn)(3/3),1,,SPDn
STD0,13.3.3  IICA status register n (IICSn),Figure13-7.FormatofIICAStatusRegistern(IICSn)(3/3),1,,STDn
ACKD0,13.3.3  IICA status register n (IICSn),Figure13-7.FormatofIICAStatusRegistern(IICSn)(3/3),1,,ACKDn
TRC0,13.3.3  IICA status register n (IICSn),Figure13-7.FormatofIICAStatusRegistern(IICSn)(2/3),1,,TRCn
COI0,13.3.3  IICA status register n (IICSn),Figure13-7.FormatofIICAStatusRegistern(IICSn)(2/3),1,,COIn
EXC0,13.3.3  IICA status register n (IICSn),Figure13-7.FormatofIICAStatusRegistern(IICSn)(2/3),1,,EXCn
ALD0,13.3.3  IICA status register n (IICSn),Figure13-7.FormatofIICAStatusRegistern(IICSn)(1/3),3,,ALDn
MSTS0,13.3.3  IICA status register n (IICSn),Figure13-7.FormatofIICAStatusRegistern(IICSn)(1/3),2,,MSTSn
IICF0,13.3.4  IICA flag register n (IICFn),Figure13-8.FormatofIICAFlagRegistern(IICFn),,,
IICRSV0,13.3.4  IICA flag register n (IICFn),Figure13-8.FormatofIICAFlagRegistern(IICFn),3,,IICRSVn
STCEN0,13.3.4  IICA flag register n (IICFn),Figure13-8.FormatofIICAFlagRegistern(IICFn),5,,STCENn
IICBSY0,13.3.4  IICA flag register n (IICFn),Figure13-8.FormatofIICAFlagRegistern(IICFn),2,,IICBSYn
STCF0,13.3.4  IICA flag register n (IICFn),Figure13-8.FormatofIICAFlagRegistern(IICFn),2,,STCFn
IICA1,13.2  Configuration of Serial Interface IICA,Figure13-3.FormatofIICAShiftRegistern(IICAn),,,
IICS1,13.3.3  IICA status register n (IICSn),Figure13-7.FormatofIICAStatusRegistern(IICSn)(1/3),,,
SPD1,13.3.3  IICA status register n (IICSn),Figure13-7.FormatofIICAStatusRegistern(IICSn)(3/3),1,,SPDn
STD1,13.3.3  IICA status register n (IICSn),Figure13-7.FormatofIICAStatusRegistern(IICSn)(3/3),1,,STDn
ACKD1,13.3.3  IICA status register n (IICSn),Figure13-7.FormatofIICAStatusRegistern(IICSn)(3/3),1,,ACKDn
TRC1,13.3.3  IICA status register n (IICSn),Figure13-7.FormatofIICAStatusRegistern(IICSn)(2/3),1,,TRCn
COI1,13.3.3  IICA status register n (IICSn),Figure13-7.FormatofIICAStatusRegistern(IICSn)(2/3),1,,COIn
EXC1,13.3.3  IICA status register n (IICSn),Figure13-7.FormatofIICAStatusRegistern(IICSn)(2/3),1,,EXCn
ALD1,13.3.3  IICA status register n (IICSn),Figure13-7.FormatofIICAStatusRegistern(IICSn)(1/3),3,,ALDn
MSTS1,13.3.3  IICA status register n (IICSn),Figure13-7.FormatofIICAStatusRegistern(IICSn)(1/3),2,,MSTSn
IICF1,13.3.4  IICA flag register n (IICFn),Figure13-8.FormatofIICAFlagRegistern(IICFn),,,
IICRSV1,13.3.4  IICA flag register n (IICFn),Figure13-8.FormatofIICAFlagRegistern(IICFn),3,,IICRSVn
STCEN1,13.3.4  IICA flag register n (IICFn),Figure13-8.FormatofIICAFlagRegistern(IICFn),5,,STCENn
IICBSY1,13.3.4  IICA flag register n (IICFn),Figure13-8.FormatofIICAFlagRegistern(IICFn),2,,IICBSYn
STCF1,13.3.4  IICA flag register n (IICFn),Figure13-8.FormatofIICAFlagRegistern(IICFn),2,,STCFn
TDR02,6.2.2  Timer data register mn (TDRmn),"Figure6-7.FormatofTimerDataRegistermn(TDRmn)(n=0,2,4to7)",,,
TDR03,6.2.2  Timer data register mn (TDRmn),"Figure6-8.FormatofTimerDataRegistermn(TDRmn)(n=1,3)",,,
